,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,Techie_No,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,Port_modem_No,Port_modem_Yes,Tablet_No,Tablet_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Phone_No,Phone_Yes,Multiple_No,Multiple_Yes,OnlineSecurity_No,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Yes,TechSupport_No,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
7607,-0.04084592357288879,1.0108104681128514,16107.44,0.2157358216330294,-0.0052879506427475865,2.0293073205191656,-0.6258635316811727,0.6144600029626952,-0.7601885511411577,0.5346931099614229,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0
9492,-0.5065919164222484,-0.7285009063548112,25125.45,0.1747898178420018,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.7693873992441664,1.455880419658989,1.0029161725893507,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
7261,-0.04084592357288879,0.4793542148032877,46229.7,-0.5644396231567325,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,0.3783140498081878,-0.06241399879220118,0.24647802775742944,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1
8304,0.4249000692764709,1.0108104681128514,23519.01,-0.3908618346607427,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,0.6654294163755582,-0.3529269217907562,0.441101343931254,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
7926,-0.5065919164222484,-0.05210203850627586,64756.4,0.12606457738489077,1.6471966252158718,0.005867974104602262,-0.6258635316811727,1.3506725091662974,-0.6442362874034037,1.1233641998926762,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
6448,-0.04084592357288879,0.8175536487275554,27301.4,2.0592132898101942,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0.4434410032969606,0.05477251811943916,0.5307174714345185,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
2445,-0.5065919164222484,-1.1633287499717269,50968.3,0.13077916444429263,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,-1.243263890277389,0.17053149315260288,-1.340902316171003,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
4758,0.4249000692764709,1.107438877805499,7677.29,1.0589580311767406,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-0.6581029764829469,0.8147138411795543,-0.6782718273161947,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
7496,2.7536300335232693,0.9624962632665273,23324.66,0.16361661615097434,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1.2155910077164933,-0.17782365688935944,1.2101143699033112,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
6445,-0.9723379092716081,1.1557530826518232,87747.16,0.10271678630240728,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.9173076924796523,-0.9928359593005701,0.9524400644000964,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1
971,0.8906460621258305,-1.6464707984349665,38914.23,-0.3868846412769007,0.986202794872424,1.0175876473118841,-0.6258635316811727,-0.9980024240000341,0.17053109726007573,-1.0404615632579017,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
2500,-0.5065919164222484,0.3344116002643158,36643.74,1.1290786927366403,-0.3357848658144715,2.0293073205191656,0.9466579047036832,-1.1685722486946446,-0.8187107818199896,-1.3419320104521144,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
6439,-0.5065919164222484,-0.19704465304524774,47512.7,0.06160276444083769,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,0.9145211890662879,-0.761276091201922,0.98434909239293,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0
4520,0.8906460621258305,0.6242968293422596,118179.2,0.834875690856603,-1.3272756113296431,2.0293073205191656,0.9466579047036832,-1.162942664654202,0.22921673840157164,-1.1974821831822295,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
3672,-0.9723379092716081,1.1557530826518232,20454.49,-0.40350821879428034,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.1130161477957219,-1.2851513576889144,-1.1035022702569695,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
5325,0.4249000692764709,-1.018386135432755,28696.57,0.08929550282753142,0.986202794872424,-1.0058516991026796,-0.6258635316811727,1.2375763229891756,-0.6442362874034037,1.1070711141954885,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
9743,-0.04084592357288879,-1.018386135432755,11593.19,-0.5131904152439428,0.6557058797007002,2.0293073205191656,-0.6258635316811727,0.35870830558285716,-1.3427513916566918,0.26174559186257274,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
8551,3.219376026372629,-0.4869298821231915,26492.19,-0.1203067041371764,-1.3272756113296431,3.0410269937264474,-0.6258635316811727,1.26672644650917,-0.5861169355907644,1.4362345202470743,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
9671,0.8906460621258305,-0.3903014724305436,55302.32,-0.1353201268485065,0.3252089645289763,1.0175876473118841,-0.6258635316811727,0.7609707823244555,-0.0035936843279776674,0.8927152474791407,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
6682,-0.5065919164222484,-0.4869298821231915,33590.24,1.1245455651934233,1.316699710044148,0.005867974104602262,-0.6258635316811727,0.6018556889343813,1.9219577059144677,0.6986025639068123,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
823,0.4249000692764709,0.5276684196496116,47300.07,0.830629598664377,1.316699710044148,-1.0058516991026796,2.519179341088539,-1.2630731595698979,0.9318993101403873,-1.0514494968070094,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
2120,-0.9723379092716081,1.6872093359613867,83234.64,-0.6538810186843701,-1.657772526501367,-1.0058516991026796,2.519179341088539,-0.23588001336051645,0.22889536682044626,-0.42619324150112187,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0
2989,1.3563920549751902,1.107438877805499,18493.95,0.336880210855051,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.142099936801777,-0.17782365688935944,-1.195799296920618,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0
2179,3.6851220192219887,-0.4386156772768675,38310.04,-1.3116643720602665,0.3252089645289763,-1.0058516991026796,0.9466579047036832,-1.1305623074745212,-0.8193954430145611,-1.11973323720281,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
1851,-0.5065919164222484,-0.5352440869695154,36705.32,-1.2585795425322064,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,-1.2543565288134628,0.7534735521338651,-1.2928058121836943,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
33,1.3563920549751902,1.0108104681128514,25942.1,0.3796264308214526,-1.3272756113296431,0.005867974104602262,0.9466579047036832,-0.515357688285214,0.05433745551954222,-0.325637960287283,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0
9742,-0.5065919164222484,0.2377831905716679,22507.15,0.7264536299360032,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.0290734064786775,-0.4102475022097288,0.9705549944419486,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0
4106,-0.5065919164222484,1.4939525165760907,23618.18,-1.4222437850066225,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.8610589812719713,1.6885324853775492,-0.8402728282547984,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0
428,2.7536300335232693,-1.3565855693570228,43586.8,-1.1104723506129361,1.316699710044148,0.005867974104602262,-0.6258635316811727,-0.6075455752832527,-0.46913351154571736,-0.5489912440355423,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
1888,-0.5065919164222484,1.5905809262687387,48971.18,1.570461112256729,-1.9882694416730908,1.0175876473118841,-0.6258635316811727,-1.0708328264519467,0.22958158829733197,-1.211473654254729,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0
891,0.8906460621258305,0.3344116002643158,38692.31,0.32618602868313806,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.9304456046656956,2.2132683523558807,-0.8019160733059666,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
7163,0.8906460621258305,1.349009902037119,77898.38,0.21486212766621188,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,1.2159483972015137,2.095570551888906,1.2623473897372444,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1
9447,-0.5065919164222484,-0.6318724966621634,74781.03,1.076720901594416,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,1.386121764180999,-1.0512766826943347,1.2176395463062604,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
4887,3.6851220192219887,-1.2599571596643748,48848.88,0.5523062601808775,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-0.44559049032145903,0.8733431957187622,-0.282552449084921,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
1195,-0.9723379092716081,0.044526371186372066,21647.96,0.1719119572847025,1.9776935403875957,-1.0058516991026796,-0.6258635316811727,-1.01721345143195,-0.4689327241709012,-1.1218951464394977,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1
4187,-0.9723379092716081,0.9624962632665273,50730.53,1.4174783504601645,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.193018370211909,0.22873700980945702,-1.359125633116755,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1
2272,-0.04084592357288879,1.2523814923444712,14493.59,1.1732775263733561,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-1.0635582460810393,1.4557756245781879,-0.8256816428564218,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
7697,-0.5065919164222484,-0.10041624335259981,55582.52,1.017672630883219,0.3252089645289763,2.0293073205191656,0.9466579047036832,1.3902391179623914,-0.7019434452315562,1.4668480326464104,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
6149,-0.04084592357288879,0.28609739541799184,2131.71,-0.22259476133843734,0.6557058797007002,1.0175876473118841,0.9466579047036832,0.8442092516202362,0.46146126769479134,0.7574205699767174,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0
6312,1.82213804782455,1.397324106883443,48976.94,-0.8210180024642115,0.986202794872424,-1.0058516991026796,0.9466579047036832,0.3085705318287873,-1.5756642806874692,0.31149749428601364,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0
3122,-0.5065919164222484,0.7692394438812314,35976.11,0.8842595621502378,0.6557058797007002,1.0175876473118841,0.9466579047036832,-1.168500922073613,-0.2365089021383282,-1.2856685453962187,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
8180,-0.9723379092716081,0.8175536487275554,78356.31,-2.2390441448492187,0.6557058797007002,-1.0058516991026796,0.9466579047036832,1.0997294967621563,0.7530943336681376,1.0050498115040918,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0
7409,-0.9723379092716081,1.6872093359613867,6362.72,0.13974796904981143,0.3252089645289763,3.0410269937264474,-0.6258635316811727,0.894946456415319,1.0446715089317231,0.7928831689126548,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1
7706,2.7536300335232693,-1.018386135432755,12687.99,-0.13118083366263947,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.315615815300222,-1.3427513916566918,1.2950327591134723,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
6391,0.8906460621258305,-0.7285009063548112,26393.06,-1.25859552844351,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,1.0874768993698942,-1.3425883770865557,0.9254151991408364,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
499,-0.9723379092716081,1.5905809262687387,24266.04,-0.7466788127486309,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-0.6657865107963251,0.8728336121725169,-0.5109189052041688,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1
8483,-0.9723379092716081,-0.003787833659951896,20832.66,-1.4025238401032767,1.316699710044148,-1.0058516991026796,2.519179341088539,0.0953890276789386,-0.9935206204951417,0.1480549421026634,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
3204,0.4249000692764709,-0.19704465304524774,28065.13,0.4418780634980092,0.6557058797007002,1.0175876473118841,-0.6258635316811727,-1.1590573682146172,-1.4012200604053366,-1.3652454969361245,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
4477,-0.04084592357288879,-0.3419872675842196,22922.41,0.7754510596673923,-0.9967786961579193,0.005867974104602262,0.9466579047036832,-1.2082658914886413,-0.7607660884753538,-1.2995972672903675,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
8847,-0.04084592357288879,0.6726110341885836,24326.72,-1.4839091051845779,0.986202794872424,0.005867974104602262,-0.6258635316811727,0.6877017778060507,2.095570551888906,0.7098952596713511,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
9259,-0.5065919164222484,-0.2936730627378957,95706.49,0.25526039254727323,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0.6871651262936235,-0.7019434452315562,0.8134183153591923,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
3071,-0.9723379092716081,-0.4869298821231915,32017.56,1.5655728381970853,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-1.1372868648228782,-0.23686054785390712,-1.0631810111353353,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1600,-0.5065919164222484,-0.19704465304524774,21409.33,0.3015065767789621,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.7433569798966378,-0.8186824405725818,-0.7571292526012955,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0
1622,0.4249000692764709,-0.6801867015084874,14970.89,1.5960586787452118,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.6113098755271867,-0.5274851358330046,-0.5075777299510215,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1054,-0.9723379092716081,-1.115014545125403,71322.77,-0.7636505415180883,0.986202794872424,0.005867974104602262,-0.6258635316811727,-1.1193117354616782,-1.866209270980749,-1.2999597900918414,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1
1911,0.4249000692764709,-0.5835582918158394,80430.99,-0.4328367875004547,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.0494994944720089,0.22921690141614137,-1.0615830429700523,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
93,-0.04084592357288879,-1.018386135432755,15841.19,-1.0279778897083152,-1.657772526501367,0.005867974104602262,0.9466579047036832,-0.5587841492805086,-0.2944848477048392,-0.41687806884937645,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0
3942,3.219376026372629,-1.066700340279079,55521.06,-0.24389205988802903,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,-1.226842240540134,1.630326968720695,-1.0443146854173897,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
6562,0.4249000692764709,-0.3903014724305436,50766.63,1.0805147496272491,0.986202794872424,-1.0058516991026796,-0.6258635316811727,1.217554569839483,2.095570551888906,1.3038660413449037,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0
1874,0.4249000692764709,0.09284057603269602,55200.2,-1.4624515348695686,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,-1.1169265363052265,-0.35260568993640484,-1.2605840096582512,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
8582,0.4249000692764709,-0.970071930586431,45795.23,-1.400501238570095,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1.1549928786543,0.28769006470936315,1.1425739930054126,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0
2775,-0.5065919164222484,1.4456383117297669,17993.91,1.1620337570927015,0.986202794872424,0.005867974104602262,-0.6258635316811727,-0.39832279995555747,-0.003915055909102388,-0.35531613473909307,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
1722,-0.04084592357288879,1.349009902037119,34414.89,0.17871424951925977,0.986202794872424,0.005867974104602262,0.9466579047036832,-1.2036344474177214,1.1070252107792369,-1.168856268005708,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
4219,-0.9723379092716081,-1.4048997742033467,38136.49,0.6542999497225487,2.3081904555593193,-1.0058516991026796,-0.6258635316811727,-0.9989288770847967,0.05510320481885834,-1.0092923754009024,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
7761,-0.9723379092716081,0.4793542148032877,26828.46,0.7870443065347738,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,0.6252032443393847,-0.7605099227222823,0.47515348966760296,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
2121,-0.04084592357288879,1.1557530826518232,29681.02,0.49485752150123774,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,-0.24724310803450578,-1.5756642806874692,-0.32608959606906407,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
4908,3.6851220192219887,1.5422667214224148,39001.57,0.6330893484973568,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.8515592283891938,2.6785129834749006,-0.6896195174944012,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1
946,-0.9723379092716081,-0.4869298821231915,47529.47,1.0666870707640694,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.0266304846841985,-1.284386679628202,-1.175619685310731,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
7611,3.6851220192219887,1.5422667214224148,52397.9,-2.0837050539466784,0.986202794872424,1.0175876473118841,-0.6258635316811727,1.2884379522716358,0.6372794679252125,1.5361443807654316,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
5526,-0.9723379092716081,-0.14873044819892378,13238.2,0.8029925817905982,-1.9882694416730908,0.005867974104602262,-0.6258635316811727,1.2918446871722316,0.8147138411795543,1.2518191768667442,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
6535,0.8906460621258305,0.8658678535738794,53953.4,1.5223787526222086,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,0.8402855310836375,1.3975701079213336,1.0685330135510198,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
9804,2.2878840406739096,1.4456383117297669,11084.4,-1.437265608621479,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1.1967015552209284,0.22921673840157164,1.1588272308285343,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
5047,-0.04084592357288879,-1.1633287499717269,75927.18,-0.1838679402231251,0.986202794872424,1.0175876473118841,-0.6258635316811727,1.2461812784946433,1.630222173639893,1.3266729760707385,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
2200,-0.5065919164222484,-1.3082713645106987,45814.19,-0.1960247196991039,-0.0052879506427475865,2.0293073205191656,-0.6258635316811727,-0.9000046022009718,-1.109992202077757,-0.8799125186299374,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
440,1.82213804782455,0.8175536487275554,54961.9,0.6969730045399525,2.3081904555593193,-1.0058516991026796,-0.6258635316811727,-1.1784850004503027,1.6888525295543177,-1.0265642470715666,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
9327,-0.9723379092716081,-1.3565855693570228,43716.35,-0.21198408414758416,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.1150492144967616,-0.7022089261029201,1.2245554815494823,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
